   5.9420308973744804        55.899971648266579        54.133823877476416     
   9.3972789532967536        114.35007990628699        117.50068858596438     
   5.7312711766264330        52.334691154717362        51.041282829908241     
   9.7740623582711912        120.72387144140822        125.85448205818737     
   8.2863388634609034        95.557053336810199        94.522428350485242     
   8.0113772166439485        90.905712025523414        89.216296557293589     
   7.5038101678167148        82.319541518515635        79.818597538079658     
   6.0919184649986295        58.435518854246965        56.387225979187150     
   9.5154408864346518        116.34894588409989        120.08993792253622     
   8.5354669900465296        99.771386355271559        99.460597708313557     
   5.7342063829813226        52.384344067164250        51.083741991567706     
   7.1879042747692363        76.975573922231689        74.229680687553568     
   5.9142681206109380        55.430327419803461        53.721371764307648     
   5.0842878877065347        41.764901840743633        42.102846988198984     
   5.2787581881915164        44.925781181471898        44.701562573973533     
   7.5083288765393403        82.395981475864360        79.899989147892526     
   7.4902219959717851        82.089679551296399        79.574091536854908     
   5.7049886136894283        51.890086708349742        50.661860923394308     
   7.2068589086029657        77.296216718824468        74.559392054318820     
   6.7043052995551840        68.794855201825897        66.060625448309281     
   7.2627551914578428        78.241776554532521        75.535878545421369     
   6.9647678623686193        73.200925257349923        70.402294963788606     
   7.5379887733073563        82.897718007932099        80.435241066429811     
   9.5711847200042488        117.29192683774673        121.32113110445556     
   6.5638172360438887        66.418313087253154        63.775148416318501     
   8.4427179696732715        98.202413536561636        97.607640624463784     
   9.8069082550747915        121.27950339400033        126.59617428867847     
   8.8667330157096522        105.37519098777150        106.21915341900454     
   5.6265342392863245        50.578459931719038        49.537490263720308     
   9.7436049793159523        120.20864443935898        125.16865293089847     
   7.0586645708279452        74.789312743774389        72.000739235945503     
   8.0549274529662895        91.642422092790568        90.046638631448872     
   8.3717611615825351        97.002084921243139        96.201668431329367     
   7.5122789805666237        82.462802729878049        79.971172423562976     
   8.0241231549602219        91.121326494406276        89.458921870849451     
   9.0684826542680739        108.78805397876411        110.44282561356515     
   7.1047167579405839        75.568346630397556        72.791150484383508     
   9.9873472375354364        124.33186834380902        130.70914655571303     
   8.4665587974854066        98.605712791499840        98.082294263733758     
   6.5482662959142592        66.155248288610721        63.524590369949429     
   7.3900368643086463        80.394915037496119        77.782755448766707     
   6.6775022937927559        68.341446774095488        65.621543764985788     
   5.8074298447831696        53.623016139349964        52.148530936427782     
   6.3103534619351160        62.130636834675173        59.751621200361853     
   8.2950499167588454        95.704412368655497        94.693002871797461     
   5.4862344859771373        48.298057265407913        47.557472293056236     
   9.9024902825411090        122.89640028895745        128.76678464344442     
   6.7209267434587234        69.076028993068263        66.333636521314858     
   7.0055224934746860        73.890343950772632        71.093912887003839     
   6.8541515170228742        71.329702915010856        68.541847569375591     
   6.9334140431574713        72.670533778204771        69.872472423325647     
   7.3559290210544797        79.817935585257786        77.177478825954950     
   6.3839512248873076        63.375640707763374        60.906686916402080     
   6.1784565000869769        59.899424610790440        57.708694223727946     
   9.8660195385714431        122.27944923398941        127.93640015118780     
   6.9195553872091189        72.436096213265429        69.638912918282102     
   8.6741433009533750        102.11728026914989        102.26319190833443     
   8.1056717404449472        92.500829086615482        91.018929585182661     
   8.6888681983539175        102.36637145832653        102.56303516342781     
   9.1826273868823680        110.71896367624672        112.86852788696922     
   6.1470568655295024        59.368258104235018        57.227478704641896     
   8.7407214726821447        103.24353843706858        103.62237628105315     
   5.7458411101069506        52.581160923447491        51.252213392915927     
   7.7043367481158054        85.711714855247024        83.469814972715042     
   9.1003808846758858        109.32765489609338        111.11807490020192     
   7.1462704464459481        76.271282440605347        73.507992633084612     
   5.1089082929723597        42.165076726939759        42.427668824918833     
   8.0442049070965940        91.461035993517285        89.841847308646706     
   9.9494704890261865        123.69113285535896        129.84037447908153     
   8.4977223927642758        99.132886380277910        98.704453042780244     
   9.5080230486225670        116.22346330914738        119.92657143900567     
   8.7274297172530311        103.01869074706288        103.35031862135041     
   7.3022351888075780        78.909633125687563        76.229344319082372     
   6.7203421277455160        69.066139442108891        66.324024697187681     
   7.5818013521782879        83.638865947710173        81.229115800427380     
   7.6398229769153456        84.620378763085171        82.286364049349686     
   5.5123934538149673        48.723239623882016        47.923661951107007     
   6.1401515328903624        59.251445234715099        57.121915445526952     
   6.0600429566492959        57.896302310703987        55.904249506382627     
   6.8267624692463000        70.866380808547063        68.084973219248738     
   8.7579397447075582        103.53480836837684        103.97532780605097     
   8.8761837829049846        105.53506326227919        106.41518989662039     
   8.9661019489628622        107.05614842183446        108.28929000608422     
   5.4551839147256356        47.793367814412470        47.124583287658218     
   6.5167062966573557        65.621369000254774        63.017579846865694     
   9.8464088875350182        121.94770903544577        127.49099464313365     
   6.2818186448336446        61.647932518889469        59.306701421080540     
   8.5271260260866537        99.630287875932169        99.293256343024325     
   9.8770661016859247        122.46631651514272        128.18763308213096     
   9.9702344794827287        124.04238332143566        130.31627901431443     
   5.7746773349930383        53.068963952076821        51.670930328261413     
   5.8919679199402157        55.053089918390150        53.391189729425278     
   8.4262036849175743        97.923052484575862        97.279519594471225     
   6.5002533597304488        65.343045728242004        62.754053819878330     
   6.1527478571464380        59.464528783133225        57.314549765059397     
   6.9221062627425978        72.479247659607751        69.681873900928082     
   8.4454841759724690        98.249207588691974        97.662655494518788     
   9.7793016657478198        120.81250128339050        125.97264606694154     
   6.3707215640936665        63.151843430957200        60.698257939489054     
   6.3231521136768807        62.347143021135679        59.951708993727046     
   9.4346827077729323        114.98281407269275        118.31728591966839     
   7.4917228357260264        82.115068248343192        79.601079554516886     
   5.3598085674826805        46.243156990635185        45.806973582508789     
   6.6296528461996171        67.532009840295103        64.841255399721533     
   9.9257643247649732        123.29011161317190        129.29809040507197     
   5.7523189675285975        52.690742482122083        51.346130406775060     
   7.0524885257459644        74.684836741529196        71.895059983016381     
   9.3293734583935564        113.20136830463997        116.02532950135881     
   9.0102943406919973        107.80372140037113        109.21628712798223     
   7.1351080175087649        76.082455135230703        73.315090474044155     
   6.0794508212243956        58.224612107023020        56.198074751359165     
   6.1631536297910552        59.640556242737382        57.473923553779827     
   7.6564013036779430        84.900823170643633        82.589684833995136     
   7.9456827374648196        89.794402690324475        87.970922376840889     
   9.5965793673987996        117.72151101386444        121.88407365698075     
   6.6298885895611779        67.535997752242764        64.845088478677042     
   5.4566913740370699        47.817869740838354        47.145554873601775     
   6.3902807988260921        63.482713854455390        61.006531084323719     
   8.8565172274554591        105.20237736636591        106.00744908258172     
   9.7945182454010080        121.06990993065713        126.31614239569626     
   9.1398496317847258        109.99532115448720        111.95640018698957     
   9.8827725175177736        122.56284811511432        128.31751018555792     
   6.9987031425165034        73.774985575540498        70.977955104619895     
   9.5139377644459522        116.32351858002720        120.05682507908870     
   8.7591178795684250        103.55473808371006        103.99949966688054     
   8.5639120753486058        100.25257273853721        100.03232626034749     
   6.4989390661862920        65.320812708008589        62.733026184561233     
   7.5202089857450396        82.596949295815818        80.114170146515562     
