   3.8029441633258414        27.627019831773588        26.871216799351608     
   3.1465895544668565        20.526974553524152        20.340794487680501     
   3.4568857083622224        23.883569772918868        23.320715925765651     
  0.35638289554139779        3.4650212330811216        2.1961574548586640     
   2.2930056648919854        12.533727040196258        13.136891973902692     
   2.9493680337268291        18.491482773974408        18.546875899550148     
   4.5770959299494134        36.001323174930356        35.681094941807729     
   4.0567048375953014        30.372048590365512        29.626968652155025     
   1.1300946597759143        5.1995846834033932        5.6673979193817825     
   1.7375815667316123        8.2109716669642818        9.2319344012403217     
   3.7492248335595866        27.045916768719504        26.304361353258667     
   2.2853937050273632        12.471548463658754        13.079205502060788     
  0.79774388416574415        4.2649134167781559        4.0296269572210806     
   1.7825542424541285        8.5265541349670180        9.5251623546535971     
   3.1783352878248228        20.870380604446282        20.636821065306968     
   4.3379275718749604        33.414145224881061        32.831398334457873     
   2.0220266833235705        10.320225176659820        11.154671958043231     
   4.9763218097766444        40.319906125006497        40.692744183788633     
   4.3788866079574289        33.857215185560591        33.311307749221200     
   4.5728865959978950        35.955789158342874        35.629951607850899     
   4.5408101438415329        35.608805592444426        35.241387193938763     
   3.7348160324544906        26.890051114893570        26.153298893642575     
   2.8271959112598988        17.291440590472096        17.474624454424386     
   2.5238913688243017        14.419725478008955        14.941701748098712     
   3.4814420938268222        24.149205827447226        23.564765334149754     
   1.4136175005175673        6.0734521588392312        7.2391669393222360     
   4.9757444879868400        40.313661008734883        40.685266673691942     
  0.33926924180257834        3.4341966949959368        2.1329113438410312     
   3.0516350279218214        19.499814191206458        19.467381427404877     
   1.4496258903744774        6.2790312649618523        7.4502928931674290     
  0.74779898668988654        4.1335768915810007        3.8026002845640807     
   4.1114774904104747        30.964545862036413        30.238679625383437     
   1.7525551032630704        8.3160440367401574        9.3291146997626431     
   3.9813541868098867        29.556951042331168        28.795243721258274     
   1.7076251681761696        8.0007614885232634        9.0388592195171995     
   1.8912460996991181        9.2892671381428880        10.250550108724481     
   1.6464139774691127        7.5666608379595202        8.6499209176130023     
   2.4234027984485094        13.598880863037325        14.143089518873595     
   1.8469757741199473        8.9786132048132217        9.9522468325458195     
   4.0864851127019417        30.694193508374774        29.958815914440425     
  0.10530713092405775        3.0132506031214312        1.3270109845956299     
   1.0547617890025713        4.9783157895485273        5.2768077985476189     
  0.59378023455512963        3.8196657272796952        3.1339156706137334     
   2.1643828311291040        11.483066651041330        12.177701533073748     
  0.64441512665264600        3.9119972674086405        3.3485162354166835     
   1.0904965811942124        5.0894661690648606        5.4606725371789029     
   2.5442944138716639        14.596402109763300        15.106317306073546     
   3.0384013726336940        19.366017489987186        19.347087019123400     
   2.1044093286963155        10.993170871562702        11.741766608793023     
   4.8933121695348829        39.421958283561040        39.624440497122833     
   4.8726184013249663        39.198105675100763        39.360265288905566     
   3.1443631412842428        20.502890568752377        20.320108988119639     
   3.7801895905289786        27.380874691685666        26.630402111930582     
  0.93752418425946171        4.6274722495880942        4.6915241488497541     
   1.9963524962649837        10.110504627228131        10.974480778138382     
   4.3409329818960458        33.446655924038808        32.866498099001035     
   2.1406941254393348        11.289564579826882        12.004653715008482     
   2.3841707953998110        13.278412790731737        13.836782767836800     
  0.32949352066259818        3.4165889945487802        2.0970465421464288     
  0.75906852272654479        4.1632115845815063        3.8533905903738934     
   4.4988826260385624        35.155259185079039        34.736592760987321     
   2.6253544691955559        15.329775868196068        15.768549496511747     
   6.5481315799131856E-003   2.8696846172098911        1.0196872727669275     
   2.2627262155884784        12.286388235274046        12.908108573476792     
   4.6733596218310050        37.042645292251834        36.860369020453447     
   1.0182476782798728        4.8647413984407262        5.0915713691619695     
   1.8445480895236865        8.9615776452403946        9.9360019231365406     
   1.0430259892717579        4.9418124684430893        5.2169811821116028     
  0.62934181640930398        3.8845114391199407        3.2840965711092740     
   2.6901027520324328        15.944835728245122        16.306961072589765     
   3.7406986833468610        26.953686057237572        26.214922689633521     
   3.9935880058134905        29.689289061565152        28.929509177617842     
   2.7757937197085445        16.786539824728361        17.032411933499031     
   3.6207192714786056        25.655821693638099        24.971765857292382     
  0.16551091021005271        3.1212290265171028        1.5239265920287184     
