   1.2975561176689421        5.6420884091292063        6.5763202315069238     
   3.6815470988123944        26.313820163395516        25.598430337211141     
   7.3896869888662975        80.388996429873416        77.776534760018734     
   5.7886218970165242        53.304854732331052        51.874009157668752     
   6.6682663562118458        68.185208627736287        65.470575266022351     
   9.7787912467966294        120.80386686916867        125.96113198881626     
   9.2862496505988670        112.47187184206980        115.09318152504417     
   5.8645898953631743        54.589954283981498        52.987184326885370     
   1.8861206058047786        9.2533004986907699        10.215812757055721     
   2.7604064278245790        16.635397330206992        16.901062930248990     
   4.1570468027206209        31.457486989185931        30.752178528171598     
   4.7087783395358294        37.425783455689064        37.298928469489290     
  0.21033222253982853        3.2019596682621403        1.6752363114580295     
   6.4201480798585511        63.987958566691830        61.478745606887095     
   9.1368010824767669        109.94375089550833        111.89153726817892     
   4.3630362233563815        33.685755357555813        33.125193756389059     
   9.2538637101158354        111.92402066130539        114.39558469574632     
   3.1846611826982194        20.938810290808409        20.696050396679478     
   6.1075551565725235        58.700034252417822        56.624895460293189     
   6.5519294705206477        66.217215750525497        63.583568198238915     
   2.8426341941083564        17.443083946459502        17.608471743839132     
   6.9521865007152970        72.988094821222603        70.189456642873893     
  0.34442809298362742        3.4434886444027053        2.1519149901872208     
   7.9753586619164309        90.296410351939556        88.532421771954731     
   8.0624036141635074        91.768891285236180        90.189562880167301     
   7.5193393063758842        82.582237514648696        80.098481523537018     
   2.1567812750132367        11.420973057911482        12.122049293287432     
   2.0928900977042177        10.899075605871110        11.658859254181023     
  0.40550888580100919        3.5535053160735850        2.3809641138666038     
   4.5164998345828433        35.345831440765963        34.948270259535384     
   6.2388184622776421        60.920527341363908        58.639311192089288     
   7.7702049401595534        86.825962774182486        84.686699632558586     
   8.7942816353473017        104.14957969819594        104.72223438784872     
  0.37230666439563853        3.4937025904930619        2.2555322455403219     
   8.8464559238709768        105.03217705825145        105.79915018460483     
   8.7911872237645881        104.09723361795012        104.65853447457549     
   2.8445863881381186        17.462259476349555        17.625430883995023     
   2.7858589874409612        16.885406453409658        17.118587260228463     
  0.48175862997552610        3.6613906533858329        2.6773672674824742     
   7.6121947709974238        84.153010979139964        81.782093544592797     
   7.1277084710779270        75.957281983276715        73.187353461909822     
   4.2914946349644492        32.911861931647493        32.291410106821999     
   7.7350729501140467        86.231658519250644        84.036572393928168     
   7.1413821258414494        76.188590007556115        73.423485044812082     
   3.6938235739653869        26.446619610930554        25.725803317478583     
   3.2786577553372465        21.955608089939485        21.585569942644810     
   9.8289935444441134        121.65310538542147        127.09609473005639     
   4.2459306944154491        32.418978912945519        31.765719545025604     
   6.6218619178850160        67.400215944155477        64.714641013190871     
   9.0039410806664257        107.69624757207404        109.08277822611176     
   6.1162522028704203        58.847156337260849        56.757297617728533     
   9.5780440469541439        117.40796145995319        121.47305990625614     
   4.0852823764799906        30.681183038853597        29.945379225017970     
   5.0369691360014182        40.995792808049444        41.481965485035126     
   7.5810379185220933        83.625951453835881        81.215249677636081     
   5.4034409027155075        46.952347785739775        46.407496297285498     
  0.43895486591062127        3.6028438256092175        2.5095459720384756     
   5.3278621610766788        45.723906823553563        45.369701690662694     
   9.7460128673847706        120.24937706289796        125.22280541338382     
   5.2444330954463663        44.367868347192577        44.237377778952251     
   7.1727488687860266        76.719200108810526        73.966572941029298     
   2.2936220606701827        12.538762091977093        13.141568339203483     
   8.9955453747577252        107.55422305999163        108.90647271359828     
   6.4515022896344618        64.518356652758470        61.976388662062085     
   9.2903540645310834        112.54130345299643        115.18174083794247     
   4.4071186848194159        34.162612635831557        33.644051156542666     
   2.4358576658509721        13.700618909456585        14.240975565837863     
   3.0999785114880627        20.022764617082675        19.909802306151931     
   6.9009696445930668        72.121693701381503        69.326290969374156     
   7.1847915653581005        76.922918309924839        74.175604533715202     
   8.3673308657441492E-002   2.9761870490836895        1.2580211485540080     
   8.2197654899427359        94.430876336994203        93.223841179481752     
   8.8237449535123957        104.64799084220583        105.32970986517266     
   8.7148875707115092        102.80652368661598        103.09392808227648     
   8.3004828050722992        95.796316887502073        94.799463212517807     
   8.4824918840718748        98.875242104819989        98.400144215560843     
   7.7149859310914612        85.891859923766688        83.665965710213570     
   5.5475262164784844        49.294280155052469        48.417625771951542     
   7.2200224897329583        77.518896170388743        74.788792221448588     
  0.52501324120646120        3.7205541482233877        2.8506786270614972     
   8.9787166087140431        107.26954213949560        108.55350176573954     
   6.4350648720849000        64.240295911617920        61.715254524195750     
   3.4567412444797974        23.882007050432509        23.319283764727132     
   5.7230665900200268        52.195899679374577        50.922690963863538     
   8.0843308448704612        92.139819504535325        90.609397743935332     
   1.4285775161208547        6.1588618827265122        7.3265662679285946     
   5.5468542713638911        49.283358500560624        48.408155121839513     
   5.9507272668907474        56.047082284449800        54.263336805589269     
   7.3547950204156498        79.798752458885502        77.157394853577784     
   9.8760837948171325        122.44969949028828        128.16528250670098     
   9.9101791776327826        123.02646815766593        128.94218886568473     
   4.1471513046324393        31.350443504568585        30.640317857411862     
   4.0295964069942167        30.078806062481725        29.326436424243351     
   9.7847733599970113        120.90506225616114        126.09610978649823     
  0.84232252259989537        4.3821386743290853        4.2364747998787378     
   6.2472867573891016        61.063779796184718        58.770452101216542     
   6.7548007585355583        69.649052931242906        66.891735563119227     
   1.9093442246941639        9.4162653845313926        10.373628042455449     
   2.7329303200251056        16.365511797140726        16.667699094187846     
   7.6234454133815364        84.343330532086824        81.987256210952594     
   7.0780579319887682        75.117377195585334        72.333077884555422     
   2.3830244787388666        13.269049060561533        13.827879102485246     
   5.9330500982763041        55.748049508079795        54.000233763485376     
   1.3238500930396702        5.7251827412143603        6.7241293479601536     
   2.9418337432912178        18.417476804667139        18.479887003040471     
  0.22766643012083310        3.2331814605171294        1.7348312937664634     
   7.8882753332913076        88.823280231257485        86.889713733686008     
   9.0513668515847208        108.49851745242118        110.08134243672086     
   8.9859900238463180        107.39258161307498        108.70598678020450     
   2.8861213382727424        17.870238737450677        17.988060394051473     
   6.1211081898861206        58.929301804727587        56.831290041949302     
   9.2693444296119853        112.18589758470343        114.72877944361470     
   6.7937943173911606        70.308680749445102        67.537024179189913     
   3.2120309959868774        21.234880297758647        20.953236107141084     
   5.8645099684693101        54.588602214456117        52.986007075683837     
   1.4868721188269818        6.4916774394265380        7.6714050542259837     
   2.8708564179296161        17.720298243910403        17.854385826156516     
   2.4465405575411014        13.787882506534094        14.325182372316828     
   7.1772888871077232        76.796000546319419        74.045342430323188     
   1.2251901065847459        5.4263581658763878        6.1766611170273791     
   8.1856407673929255        93.853611349060117        92.561637074983821     
   8.0040427106484913        90.781639118885408        89.076827845830721     
   7.9374268386957736        89.654743201625593        87.815025335735299     
   8.8317843340527791        104.78398763760448        105.49576752537843     
   9.4698625106611942        115.57792714533896        119.08788350280992     
   2.8774577185797234E-003   2.8666683480309971        1.0086406529186613     
   6.0174392028836508        57.175603252489672        55.261892169051976     
   2.6611549827572478        15.660494721908615        16.065210790525470     
