6.840874e+00 7.110510e+01 6.832018e+01
4.403334e+00 3.412167e+01 3.359935e+01
9.956594e+00 1.238116e+02 1.300035e+02
4.162641e+00 3.151800e+01 3.081550e+01
6.941157e-01 4.004896e+00 3.564144e+00
6.146080e+00 5.935174e+01 5.721254e+01
2.161217e+00 1.145721e+01 1.215451e+01
3.361175e+00 2.284823e+01 2.238102e+01
1.436930e+00 6.206549e+00 7.375559e+00
6.900450e+00 7.211290e+01 6.931756e+01
4.923545e+00 3.974899e+01 4.001193e+01
6.716796e+00 6.900616e+01 6.626574e+01
5.850594e+00 5.435319e+01 5.278123e+01
6.584259e+00 6.676412e+01 6.410525e+01
9.184191e+00 1.107454e+02 1.129019e+02
4.686789e-01 3.643500e+00 2.625696e+00
2.393064e+00 1.335106e+01 1.390595e+01
7.704042e-01 4.193020e+00 3.904735e+00
7.603634e+00 8.400819e+01 8.162615e+01
1.113351e+00 5.155320e+00 5.579602e+00
8.930453e+00 1.064531e+02 1.075444e+02
5.340586e+00 4.593072e+01 4.554362e+01
8.439556e+00 9.814892e+01 9.754477e+01
9.126608e+00 1.097713e+02 1.116748e+02
9.905584e+00 1.229487e+02 1.288373e+02
1.681405e+00 7.816771e+00 8.871339e+00
3.489423e+00 2.423554e+01 2.364434e+01
2.852506e+00 1.754005e+01 1.769431e+01
6.644152e+00 6.777728e+01 6.507721e+01
4.315696e+00 3.317366e+01 3.257232e+01
4.545673e+00 3.566141e+01 3.530016e+01
2.577055e+00 1.489280e+01 1.537238e+01
4.976597e+00 4.032288e+01 4.069631e+01
7.213258e+00 7.740446e+01 7.467086e+01
5.422556e+00 4.726305e+01 4.667179e+01
7.719345e+00 8.596560e+01 8.374632e+01
1.858946e+00 9.062613e+00 1.003252e+01
9.450332e+00 1.152475e+02 1.186598e+02
8.971479e+00 1.071471e+02 1.084019e+02
2.460031e+00 1.389808e+01 1.443184e+01
2.985814e+00 1.884947e+01 1.887253e+01
6.945526e+00 7.287542e+01 7.007691e+01
6.755623e+00 6.966297e+01 6.690532e+01
6.740590e+00 6.940866e+01 6.665733e+01
3.744013e+00 2.698954e+01 2.624968e+01
3.112652e+00 2.015986e+01 2.002656e+01
2.392721e+00 1.334826e+01 1.390328e+01
6.890673e+00 7.194752e+01 6.915340e+01
1.613902e+00 7.326179e+00 8.446385e+00
1.266052e+00 5.542530e+00 6.401045e+00
2.961060e+00 1.860633e+01 1.865106e+01
4.311760e+00 3.313108e+01 3.252656e+01
7.203230e+00 7.723483e+01 7.449621e+01
2.797454e+00 1.699930e+01 1.721811e+01
2.514789e+00 1.434537e+01 1.486853e+01
9.300613e+00 1.127148e+02 1.154032e+02
3.847023e+00 2.810384e+01 2.734066e+01
7.795317e+00 8.725076e+01 8.515292e+01
9.475624e+00 1.156754e+02 1.192143e+02
2.308270e+00 1.265842e+01 1.325292e+01
2.206349e-01 3.220516e+00 1.710584e+00
5.969898e+00 5.637137e+01 5.454937e+01
6.151019e+00 5.943528e+01 5.728809e+01
4.465652e+00 3.479579e+01 3.433900e+01
5.890378e+00 5.502619e+01 5.336768e+01
7.806648e+00 8.744244e+01 8.536369e+01
2.728998e+00 1.632689e+01 1.663443e+01
6.982418e+00 7.349950e+01 7.070141e+01
5.533292e+00 4.906292e+01 4.821720e+01
8.621093e+00 1.012199e+02 1.011865e+02
3.977457e-01 3.539523e+00 2.351439e+00
4.235126e+00 3.230210e+01 3.164167e+01
9.501936e+00 1.161205e+02 1.197926e+02
4.246151e+00 3.242136e+01 3.176825e+01
7.270117e+00 7.836631e+01 7.566495e+01
6.185110e+00 6.001197e+01 5.781091e+01
9.674585e+00 1.190411e+02 1.236213e+02
8.801490e+00 1.042715e+02 1.048707e+02
1.084790e+00 5.071717e+00 5.431140e+00
9.410180e-01 4.635490e+00 4.708569e+00
8.382576e+00 9.718504e+01 9.641532e+01
2.563007e+00 1.476570e+01 1.525802e+01
9.050744e+00 1.084880e+02 1.100682e+02
2.333357e+00 1.286334e+01 1.344462e+01
9.278449e+00 1.123399e+02 1.149250e+02
7.602120e+00 8.398259e+01 8.159859e+01
3.486734e+00 2.420645e+01 2.361752e+01
1.114626e+00 5.158691e+00 5.586270e+00
1.446539e+00 6.261409e+00 7.432093e+00
1.982402e+00 9.996549e+00 1.087712e+01
1.416508e+00 6.089956e+00 7.256020e+00
6.439204e+00 6.431032e+01 6.178096e+01
3.112035e+00 2.015319e+01 2.002087e+01
5.804593e-01 3.797164e+00 3.078311e+00
1.638611e+00 7.508947e+00 8.600881e+00
7.653444e+00 8.485080e+01 8.253554e+01
7.498366e+00 8.222744e+01 7.972059e+01
1.224133e+00 5.425045e+00 6.170899e+00
2.078054e+00 1.077788e+01 1.155247e+01
2.067796e+00 1.069409e+01 1.147917e+01
7.661166e+00 8.498142e+01 8.267696e+01
2.446226e-02 2.884405e+00 1.073985e+00
9.315282e+00 1.129630e+02 1.157203e+02
4.281124e+00 3.279968e+01 3.217139e+01
4.562355e+00 3.584187e+01 3.550215e+01
4.514203e+00 3.532099e+01 3.492064e+01
6.315296e+00 6.221425e+01 5.982886e+01
9.372723e+00 1.139347e+02 1.169661e+02
5.920058e+00 5.552827e+01 5.380726e+01
9.710293e+00 1.196451e+02 1.244207e+02
1.364337e+00 5.821963e+00 6.954428e+00
7.270973e+00 7.838079e+01 7.567997e+01
2.793076e+00 1.695630e+01 1.718050e+01
5.974887e+00 5.645577e+01 5.462393e+01
9.427104e+00 1.148546e+02 1.181516e+02
2.726203e+00 1.629943e+01 1.661079e+01
3.261780e+00 2.177304e+01 2.142455e+01
3.985192e+00 2.959847e+01 2.883733e+01
3.651921e+00 2.599334e+01 2.529229e+01
4.925628e+00 3.977154e+01 4.003870e+01
7.138079e+00 7.613271e+01 7.336640e+01
4.026304e+00 3.004319e+01 2.929004e+01
2.854242e+00 1.755711e+01 1.770943e+01
8.586688e+00 1.006379e+02 1.004913e+02
6.485848e+00 6.509935e+01 6.252376e+01
4.679762e+00 3.711190e+01 3.693946e+01
8.875009e+00 1.055152e+02 1.063908e+02
1.003108e+00 4.817651e+00 5.015550e+00
