4.025588e+00 3.003545e+01 2.928212e+01
4.183750e+00 3.174635e+01 3.105502e+01
1.672325e+00 7.753053e+00 8.813646e+00
2.728229e+00 1.631933e+01 1.662792e+01
2.775866e+00 1.678725e+01 1.703303e+01
3.177412e+00 2.086040e+01 2.062819e+01
3.947354e+00 2.918915e+01 2.842366e+01
4.650582e-01 3.638548e+00 2.611454e+00
2.715343e-01 3.312195e+00 1.888334e+00
7.165092e-01 4.054260e+00 3.662913e+00
3.439518e+00 2.369570e+01 2.314884e+01
5.922129e-01 3.816808e+00 3.127355e+00
2.245814e+00 1.214824e+01 1.278112e+01
3.669160e+00 2.617983e+01 2.547022e+01
2.304925e+00 1.263109e+01 1.322745e+01
6.972658e-01 4.011840e+00 3.577977e+00
3.996785e+00 2.972387e+01 2.896464e+01
2.408924e-01 3.257004e+00 1.780706e+00
3.423565e-01 3.439757e+00 2.144277e+00
2.297962e+00 1.257421e+01 1.317452e+01
6.788875e-01 3.974857e+00 3.497551e+00
7.159806e-01 4.053095e+00 3.660570e+00
3.583129e+00 2.524920e+01 2.458820e+01
9.742454e-01 4.727876e+00 4.871890e+00
4.265759e+00 3.263347e+01 3.199398e+01
3.055751e+00 1.954434e+01 1.950487e+01
4.708176e+00 3.741927e+01 3.729146e+01
3.970201e+00 2.943630e+01 2.867310e+01
2.469883e+00 1.397856e+01 1.450997e+01
7.292132e-02 2.957767e+00 1.224081e+00
2.092182e+00 1.089329e+01 1.165377e+01
3.377279e+00 2.302243e+01 2.253785e+01
1.943409e+00 9.678036e+00 1.060707e+01
3.328964e+00 2.249979e+01 2.206890e+01
3.448626e+00 2.379422e+01 2.323890e+01
8.124753e-01 4.303652e+00 4.097542e+00
4.003170e+00 2.979294e+01 2.903488e+01
1.157832e-01 3.031661e+00 1.360755e+00
1.993436e+00 1.008668e+01 1.095409e+01
2.039925e+00 1.046643e+01 1.128107e+01
4.935834e+00 3.988194e+01 4.016996e+01
2.243325e+00 1.212791e+01 1.276248e+01
2.531359e+00 1.448073e+01 1.500186e+01
1.278714e+00 5.582543e+00 6.471250e+00
1.757580e+00 8.351301e+00 9.361824e+00
2.676902e+00 1.581518e+01 1.619651e+01
3.407085e+00 2.334486e+01 2.282949e+01
2.930750e+00 1.830861e+01 1.838155e+01
4.320605e+00 3.322676e+01 3.262945e+01
2.458031e+00 1.388174e+01 1.441601e+01
2.612729e+00 1.521555e+01 1.566454e+01
3.295739e+00 2.214038e+01 2.174911e+01
3.516820e+00 2.453190e+01 2.391848e+01
5.974034e-01 3.826272e+00 3.149101e+00
4.849023e+00 3.894286e+01 3.906009e+01
2.182323e+00 1.162961e+01 1.230950e+01
1.620987e+00 7.378585e+00 8.490560e+00
4.080900e+00 3.063378e+01 2.989645e+01
3.013872e+00 1.912507e+01 1.912504e+01
7.156015e-01 4.052259e+00 3.658890e+00
3.363401e+00 2.287230e+01 2.240266e+01
3.696845e+00 2.647931e+01 2.575720e+01
1.909593e+00 9.418008e+00 1.037532e+01
8.792314e-01 4.479195e+00 4.410742e+00
4.931919e+00 3.983959e+01 4.011958e+01
4.565197e+00 3.587261e+01 3.553662e+01
1.647561e+00 7.575145e+00 8.657140e+00
4.277072e+00 3.275585e+01 3.212456e+01
1.493419e+00 6.529056e+00 7.710558e+00
4.375895e+00 3.382486e+01 3.327615e+01
3.061379e+00 1.960522e+01 1.955618e+01
1.031709e+00 4.906613e+00 5.159553e+00
3.870645e+00 2.835936e+01 2.759382e+01
1.109524e+00 5.145203e+00 5.559615e+00
1.680541e+00 7.810709e+00 8.865844e+00
3.288768e+00 2.206497e+01 2.168230e+01
2.829736e+00 1.731639e+01 1.749661e+01
4.065828e+00 3.047074e+01 2.972844e+01
3.744882e+00 2.699894e+01 2.625879e+01
3.725835e+00 2.679290e+01 2.605935e+01
1.092843e+00 5.096764e+00 5.472834e+00
4.416141e+00 3.426021e+01 3.375073e+01
1.977359e+00 9.955357e+00 1.084203e+01
3.382733e+00 2.308143e+01 2.259108e+01
2.614404e+00 1.523070e+01 1.567832e+01
1.478810e+00 6.445647e+00 7.623307e+00
7.533595e-01 4.148199e+00 3.827629e+00
3.503734e+00 2.439035e+01 2.378736e+01
4.755289e+00 3.792890e+01 3.787864e+01
6.703182e-01 3.959231e+00 3.460281e+00
4.188406e+00 3.179671e+01 3.110796e+01
1.138418e-02 2.873658e+00 1.034282e+00
4.146609e+00 3.134458e+01 3.063420e+01
1.508083e+00 6.612773e+00 7.798562e+00
4.565414e+00 3.587496e+01 3.553925e+01
2.819004e+00 1.721097e+01 1.740379e+01
2.924241e+00 1.824467e+01 1.832391e+01
4.693062e+00 3.725577e+01 3.710402e+01
4.143885e+00 3.131511e+01 3.060344e+01
1.623627e+00 7.398113e+00 8.507046e+00
2.550550e+00 1.465300e+01 1.515696e+01
1.141005e+00 5.228428e+00 5.724908e+00
4.658685e+00 3.688390e+01 3.667940e+01
1.333596e+00 5.752686e+00 6.779269e+00
1.613250e+00 7.321355e+00 8.442325e+00
1.046801e+00 4.953554e+00 5.236195e+00
1.565522e+00 6.980856e+00 8.147423e+00
2.835904e-01 3.333910e+00 1.931195e+00
4.742531e+00 3.779090e+01 3.771919e+01
4.690953e+00 3.723296e+01 3.707790e+01
9.076091e-01 4.553818e+00 4.546582e+00
2.663167e+00 1.568025e+01 1.608196e+01
3.993593e+00 2.968935e+01 2.892957e+01
1.327802e+00 5.737671e+00 6.746463e+00
1.686996e+00 7.856003e+00 8.906944e+00
3.691259e+00 2.641888e+01 2.569917e+01
3.683824e+00 2.633845e+01 2.562203e+01
3.819355e+00 2.780454e+01 2.704554e+01
4.794013e+00 3.834780e+01 3.836459e+01
4.200137e+00 3.192361e+01 3.124156e+01
2.543179e+00 1.458631e+01 1.509730e+01
3.445068e+00 2.375574e+01 2.320370e+01
4.620092e+00 3.646643e+01 3.620553e+01
4.871665e+00 3.918779e+01 3.934812e+01
3.039342e+00 1.937526e+01 1.935562e+01
3.269732e+00 2.185905e+01 2.150034e+01
3.033791e+00 1.932073e+01 1.930526e+01
2.233718e+00 1.204943e+01 1.269065e+01
