4.091113e+00 3.074426e+01 3.001055e+01
1.313570e+00 5.692695e+00 6.666174e+00
1.148106e+00 5.247200e+00 5.762465e+00
7.766672e-02 2.965896e+00 1.239032e+00
4.896130e+00 3.945244e+01 3.966048e+01
3.774984e+00 2.732456e+01 2.657546e+01
3.411356e+00 2.339105e+01 2.287141e+01
2.237064e+00 1.207677e+01 1.271565e+01
2.843425e+00 1.745085e+01 1.761534e+01
2.828117e+00 1.730049e+01 1.748260e+01
2.130141e+00 1.120336e+01 1.192792e+01
2.456172e-01 3.265514e+00 1.797179e+00
4.350584e+00 3.355106e+01 3.297934e+01
4.401717e+00 3.410418e+01 3.358027e+01
1.460945e+00 6.343656e+00 7.517197e+00
2.650532e+00 1.555756e+01 1.597692e+01
4.197378e+00 3.189376e+01 3.121011e+01
3.819477e+00 2.780587e+01 2.704684e+01
2.590581e+00 1.501517e+01 1.548286e+01
3.248625e+00 2.163074e+01 2.129944e+01
2.587863e+00 1.499058e+01 1.546063e+01
4.540248e-01 3.623456e+00 2.568213e+00
2.196010e+00 1.174141e+01 1.241049e+01
7.404266e-02 2.959688e+00 1.227610e+00
1.627248e+00 7.424893e+00 8.529678e+00
1.185386e+00 5.345757e+00 5.961300e+00
2.254904e+00 1.222250e+01 1.284931e+01
4.961287e+00 4.015726e+01 4.049822e+01
3.142497e+00 2.048270e+01 2.030278e+01
4.662284e+00 3.692284e+01 3.672375e+01
3.692269e+00 2.642980e+01 2.570966e+01
4.621797e+00 3.648487e+01 3.622639e+01
2.965931e-01 3.357330e+00 1.977747e+00
1.694080e+00 7.905715e+00 8.952149e+00
2.619606e+00 1.527777e+01 1.572116e+01
1.382500e+00 5.895799e+00 7.058809e+00
8.097849e-01 4.296577e+00 4.085106e+00
1.588546e+00 7.138632e+00 8.289119e+00
2.767303e+00 1.670314e+01 1.695987e+01
2.261425e+00 1.227576e+01 1.289832e+01
1.361566e+00 5.815030e+00 6.938561e+00
3.954357e+00 2.926491e+01 2.850001e+01
2.257112e+00 1.224053e+01 1.286589e+01
1.585865e+00 7.118801e+00 8.272565e+00
1.616498e+00 7.345383e+00 8.462562e+00
4.908996e+00 3.959162e+01 3.982523e+01
1.663705e+00 7.692563e+00 8.759028e+00
4.522887e+00 3.541492e+01 3.502517e+01
1.124985e+00 5.186076e+00 5.640546e+00
4.317935e+00 3.319788e+01 3.259837e+01
4.753209e+00 3.790641e+01 3.785262e+01
2.160852e+00 1.145423e+01 1.215184e+01
3.133469e+00 2.038505e+01 2.021904e+01
3.931726e+00 2.902010e+01 2.825365e+01
4.496070e+00 3.512484e+01 3.470286e+01
2.852815e-01 3.336956e+00 1.937230e+00
2.885416e+00 1.786331e+01 1.798188e+01
1.429142e+00 6.162087e+00 7.329876e+00
4.486515e+00 3.502147e+01 3.458836e+01
4.899699e+00 3.949105e+01 3.970615e+01
3.928837e+00 2.898885e+01 2.822227e+01
2.896990e+00 1.797700e+01 1.808352e+01
7.301566e-01 4.087184e+00 3.723598e+00
3.775690e+00 2.733220e+01 2.658290e+01
4.873004e-01 3.668971e+00 2.699363e+00
3.983773e+00 2.958312e+01 2.882177e+01
