9.003958e+00 1.076965e+02 1.090831e+02
8.417960e+00 9.778360e+01 9.711593e+01
5.553901e+00 4.939789e+01 4.850752e+01
8.214834e+00 9.434746e+01 9.312801e+01
7.286831e+00 7.864906e+01 7.595841e+01
8.749067e+00 1.033847e+02 1.037934e+02
8.955842e+00 1.068826e+02 1.080746e+02
9.889831e+00 1.226823e+02 1.284783e+02
8.450767e+00 9.833857e+01 9.776776e+01
9.625547e+00 1.182115e+02 1.225278e+02
6.013193e+00 5.710377e+01 5.519807e+01
8.176855e+00 9.370498e+01 9.239152e+01
6.820504e+00 7.076050e+01 6.798078e+01
6.855243e+00 7.134816e+01 6.856008e+01
7.637430e+00 8.457989e+01 8.224262e+01
6.901542e+00 7.213137e+01 6.933590e+01
5.602308e+00 5.018469e+01 4.919278e+01
8.588294e+00 1.006650e+02 1.005237e+02
7.332210e+00 7.941669e+01 7.675793e+01
9.047287e+00 1.084295e+02 1.099953e+02
6.660502e+00 6.805386e+01 6.534379e+01
9.590301e+00 1.176153e+02 1.217448e+02
7.223917e+00 7.758478e+01 7.485673e+01
5.315192e+00 4.551796e+01 4.519684e+01
9.569755e+00 1.172677e+02 1.212895e+02
5.464067e+00 4.793775e+01 4.724823e+01
8.946805e+00 1.067297e+02 1.078857e+02
7.672547e+00 8.517395e+01 8.288561e+01
9.971297e+00 1.240604e+02 1.303406e+02
5.433191e+00 4.743590e+01 4.681914e+01
9.663398e+00 1.188518e+02 1.233715e+02
6.252305e+00 6.114867e+01 5.884823e+01
9.779214e+00 1.208110e+02 1.259707e+02
8.269677e+00 9.527519e+01 9.419658e+01
8.534696e+00 9.975835e+01 9.944513e+01
6.417154e+00 6.393731e+01 6.143133e+01
8.730615e+00 1.030726e+02 1.034155e+02
9.519357e+00 1.164152e+02 1.201762e+02
8.088537e+00 9.221097e+01 9.069004e+01
5.101221e+00 4.204013e+01 4.232612e+01
8.842509e+00 1.049654e+02 1.057175e+02
8.852772e+00 1.051390e+02 1.059299e+02
5.868140e+00 5.465001e+01 5.303948e+01
6.922373e+00 7.248375e+01 6.968636e+01
7.220972e+00 7.753496e+01 7.480535e+01
9.394078e+00 1.142959e+02 1.174309e+02
9.145129e+00 1.100846e+02 1.120688e+02
5.260015e+00 4.462114e+01 4.444781e+01
9.990158e+00 1.243794e+02 1.307737e+02
9.658214e+00 1.187642e+02 1.232557e+02
6.017977e+00 5.718470e+01 5.526998e+01
6.917267e+00 7.239739e+01 6.960039e+01
6.243686e+00 6.100286e+01 5.871467e+01
6.417345e+00 6.394055e+01 6.143436e+01
8.659556e+00 1.018705e+02 1.019666e+02
9.513691e+00 1.163193e+02 1.200514e+02
6.914426e+00 7.234932e+01 6.955256e+01
5.517747e+00 4.881026e+01 4.799877e+01
8.552429e+00 1.000583e+02 9.980132e+01
8.042180e+00 9.142677e+01 8.980319e+01
6.613979e+00 6.726687e+01 6.458666e+01
