   9.5955443172927719        117.70400176712714        121.86110369700792     
   3.9443880164241465        29.157073476211071        28.391360873382855     
   3.2962185746760597        22.145570361470543        21.753712616067656     
   7.3268016624081920        79.325207642548250        76.662427587492019     
   2.3823099320560051        13.263212259474811        13.822330408540703     
   4.4995852171829469        35.162859389099715        34.745022778240148     
   2.8879655390394077        17.888353497758978        18.004241571797397     
   2.8540157600494407        17.554879984441175        17.707453238758909     
   4.4734451638467370        34.880092177964272        34.432047125483969     
   5.8599703603786466        54.511808716549808        52.919163705652188     
   5.1421828121845685        42.705913760092066        42.868592510480106     
  0.66826169592497320        3.9554809281117227        3.4513587820154412     
   2.4878689960037468        14.125475389290647        14.653099129287931     
   9.1341343863233551        109.89864018960954        111.83481414638480     
   6.7629210688237738        69.786418760773259        67.025864589611814     
   4.1814654745046607        31.721633340809472        31.029049937988468     
   5.3839930327193573        46.636246199334565        46.139360074528653     
   9.2541528729984996        111.92891223537542        114.40180401582188     
   4.9607362485388293        40.151310995206487        40.491112873183589     
   7.7017324480566538        85.667659662123370        83.421880045618707     
   2.8424559309223030        17.441332946814821        17.606923512002286     
   7.0438353367189901        74.538456560651341        71.747122260968098     
   3.5183059521886451        24.547976644269731        23.933394629771986     
   7.5957453693385819        83.874747510880127        81.482583823844251     
   7.4460811797928796        81.342979041666652        78.782368475444358     
   2.6750857255104887        15.797330184973710        16.181340815361445     
   3.6686144386341146        26.173922505034234        25.464575215257042     
   6.6243156144473945        67.441723479181078        64.754504203153743     
   3.5453607200601955        24.840638681357380        24.205664795526335     
   4.1008753134432681        30.849857954769281        30.119804276738225     
   4.9050477713527174        39.548906892056344        39.774636953310413     
   1.0583595089853259        4.9895062265694587        5.2952033772156382     
   5.7531953755833136        52.705568087938865        51.358843156383166     
   9.2770622459001864        112.31645469384866        114.89507065200716     
   9.4128996539856971        114.61432479740849        117.84137885796115     
  0.40798269201857029        3.5579610527112586        2.3903979530424304     
   3.7593493274534593        27.155437390797285        26.410755348185155     
   6.1118638362423692        58.772921289491748        56.690471061494392     
   3.1077952056268279        20.107320863907749        19.981776656997582     
   4.6186113546328329        36.450411809366010        36.187404909041831     
   8.5124641355563462        99.382262531617215        98.999438065802096     
   1.7836899751078006        8.5345238033952100        9.5326198526234673     
  0.74601157008383323        4.1288766499550693        3.7945679729504458     
   2.7502465820019371        16.535601703194374        16.814596007819148     
   3.5010910352950022        24.361756135178393        23.760911543308037     
